Id,Sales
316,8058.973812813626
317,8278.318945784004
318,7699.80011896194
319,6154.023080563966
320,7451.543780118198
321,9458.303629338137
322,8105.70601098424
323,6134.9287761281685
324,5107.464129519012
325,8418.355661249705
326,7497.338102580207
327,7109.040107532272
328,5262.716051137769
329,5805.003357717152
330,8599.077694361435
331,6578.836092819502
332,5679.880029216638
333,8067.711750765817
334,7813.807838277493
335,11288.622514282242
336,7242.611085946265
337,8768.330982168833
338,4543.681280870547
339,6078.983682288293
340,7293.391728193883
341,5561.930098022601
342,8242.248806884036
343,5853.263777684481
344,6283.10738022383
345,8562.04834963845
346,11503.929385807603
347,10244.054491756999
348,5867.859874209392
349,5684.379302600483
350,7901.557324896579
351,7398.354696986431
352,6667.240555446918
353,5692.105661664768
354,7336.272097789793
355,10477.55499567196
356,5057.935128912524
357,7465.225167135055
358,7967.403466018525
359,8964.09622673846
360,11330.037474135483
361,7293.25942028106
362,13235.262625269934
363,7132.480365601157
364,7407.31536878429
365,4260.466239282032
366,6890.273788103444
367,6498.789581989364
368,6580.190818042233
369,7546.549656124817
370,5238.193123195591
371,4939.2209301808025
372,7481.294799957072
373,6589.308792374705
374,7897.999082744977
375,7017.431870264214
376,7915.809505211388
377,8435.05493977192
378,7426.000402919607
379,8178.587546672118
380,6559.859696837504
381,5740.452429292423
382,5957.560662559014
383,5817.120705179364
384,10999.15485451733
385,6574.955856901553
386,5636.173688957945
387,7836.735737204227
388,8528.310076736254
389,7394.930961157618
390,7541.266846657699
391,7546.885105989797
392,6651.4625747424925
393,6015.022327992825
394,6466.6210388916215
395,8380.608495915469
396,6136.419172166386
397,7399.123017258448
398,7201.9693714123705
399,5557.018480295286
400,5447.9397419457
401,5679.754743935009
402,7921.543945968289
403,8268.31648910864
404,9128.651690689225
405,11286.811436039901
406,7959.2293800875905
407,7166.219976153266
408,7483.178915761873
409,10647.448613826571
410,7595.520442482005
411,7355.915461319462
412,7809.135473359884
413,8655.341852007738
414,6279.013470684244
415,4177.877426271265
416,10925.75459868693
417,6228.650612461733
418,7072.550300214792
419,6983.022290533096
420,4391.851384640053
421,12342.350328726297
422,6784.013008122483
423,6813.547206535003
424,6974.9511925465695
425,6251.75547143124
426,7436.331470570516
427,7940.951501906135
428,6306.766018403262
429,6092.9394516092525
430,5681.249492500189
431,4428.494255378989
432,4290.329809568965
433,7621.621762753776
434,18059.357297355935
435,5405.953249423183
436,5926.416401608194
437,6814.046381274381
438,6215.2684353986415
439,6244.252954888387
440,5664.895179801961
441,4826.284948661669
442,7428.497713190724
443,7695.12494557566
444,5585.251642485881
445,7928.421577459666
446,6338.5736928294555
447,5148.265254220873
448,7880.872103969703
449,8040.353418730698
450,9692.723922295645
451,6941.793531834759
452,7411.050217014371
453,5715.155289813186
454,6240.912057273256
455,14826.626925158384
456,10179.872191690998
457,7329.083133891795
458,6348.017087915555
459,5805.085990923254
460,6783.4684266374425
461,6247.115446389193
462,8048.430724476853
463,5403.481270338526
464,6365.0607104964065
465,7662.118952603943
466,5400.630960693998
467,7034.973482125011
468,7245.085858351982
469,7730.191926630625
470,7475.12347505156
471,4719.832576416839
472,6039.156751077791
473,7633.7477139821785
474,9591.123360646374
475,8786.663611093183
476,7656.492625401106
477,5545.77775199089
478,7828.254467804003
479,6258.279848887927
480,5090.709745139111
481,7600.637138795784
482,7785.96532088751
483,6878.092872426932
484,7341.456277993729
485,7207.884472933207
486,7043.918351952652
487,6308.493832222451
488,6728.387782695442
489,7609.872764144903
490,6318.480010542902
491,8265.693017670314
492,6388.251820672044
493,6380.269093611749
494,7711.472631464359
495,6487.553732657663
496,4405.839955665029
497,8201.280548233668
498,8537.052136102044
499,10849.341180295889
500,6142.962062159211
501,6954.223906747628
502,6753.275456026083
503,7831.193557425998
504,6998.477971853987
505,9852.526045476934
506,4130.514059474196
507,6588.355127653302
508,6999.787755390822
509,6839.352396883962
510,5791.563488349958
511,7724.051306311354
512,8734.56256812672
513,6401.907926373472
514,8702.00829845316
515,7217.4940292541405
516,8061.556952643391
517,5407.852474770233
518,6722.546267640275
519,6816.749796928061
520,7355.436625037185
521,8663.211874315875
522,4892.562583898132
523,8281.921342829653
524,8298.955970425273
525,7213.15480818736
526,4985.580258650098
527,4154.528874470864
528,7503.770005258893
529,7232.567509289882
530,7675.087235094253
531,7503.079014010532
532,6341.477032500829
533,8214.953913379726
534,7490.956226439574
535,7631.953708239034
536,8515.176095708262
537,6290.661328975838
538,8095.095054130464
539,10555.135370513352
540,8382.96336014634
541,5468.014194853367
542,6287.091066095978
543,5550.303867932138
544,0.0
545,8609.725718385467
546,5989.419141706903
547,9001.333604914387
548,5489.409031789984
549,7675.742445259967
550,6916.043627789546
551,10090.882308048356
552,5246.944820318192
553,6232.0613224205845
554,6356.219612365052
555,8111.051069775568
556,6932.030109773185
557,7698.151829472665
558,7636.430128910837
559,9892.072959278546
560,7615.0598414563465
561,7629.289144503044
562,7095.500056101865
563,6245.141220226196
564,5740.275189717355
565,9002.55827738339
566,9670.634191699128
567,7502.480743984859
568,14997.580170038715
569,6905.2558469026
570,5972.96683983588
571,6501.88356300572
572,8116.222520373549
573,10199.421783231768
574,7616.963072848377
575,7647.716456142733
576,7629.289144503044
577,7385.733544041156
578,7100.665494820865
579,6113.092734475054
580,5789.957353035058
581,5467.467161591257
582,5321.532406346281
583,6224.650447114294
584,9243.19062765508
585,16065.003490221912
586,7550.7605671233705
587,6162.2795798876705
588,7657.3266824819975
589,4785.196653657261
590,7549.216571836074
591,4044.851028601709
592,9191.245434773522
593,7631.29280793584
594,7572.090143135511
595,11565.362579284194
596,11540.959143182787
597,7129.9788887424775
598,7544.020603051513
599,5345.5983687782755
600,6504.171039929912
601,6377.172013861061
602,8693.933367519885
603,5428.769840849647
604,4949.40439283164
605,6245.1176499197445
606,5901.311542231428
607,8035.084760148271
608,7263.756034631495
609,4677.713583578743
610,7785.375837929519
611,7762.074703972413
612,8559.051218421477
613,6231.552968263975
614,5834.6797226352
615,7827.1207159176365
616,6000.346699283554
617,7661.8001050027715
618,6572.520480805537
619,5065.636107513491
620,7449.441704409791
621,6566.712223729392
622,5210.833549083847
623,6644.276898861321
624,7684.736159214491
625,9101.383236626594
626,8996.661640454788
627,7371.190085783233
628,4164.941203112256
629,6394.936551766982
630,7751.702316566811
631,6275.958402154216
632,6389.991443605956
633,6938.532352056645
634,11914.795766126748
635,7695.63989497853
636,7653.525047123501
637,7525.723903002661
638,5246.623365201896
639,8482.012611179467
640,6368.1146866362715
641,12774.81991562088
642,7028.469563266409
643,6507.905235921755
644,5726.467201797384
645,5948.683555282473
646,7676.539824452223
647,18628.730900663388
648,4743.607062666364
649,5236.157152483345
650,9644.878746120485
651,7496.623589413843
652,7367.836227663448
653,7598.3098923650905
654,6436.091435697847
655,6444.145677656494
656,5447.107667557001
657,7604.737606871043
658,6290.676375757137
659,6955.247359345612
660,7886.090890454876
661,5420.36521167074
662,7660.735715667921
663,7251.869220239484
664,4095.4258814901473
665,8989.289760603095
666,8316.307926738715
667,5009.498346006632
668,7609.919799104688
669,7058.972181886854
670,6605.905125375908
671,9919.523770012302
672,7577.82087052959
673,8790.966295458036
674,5887.09967617158
675,5766.792887381
676,7635.730997131404
677,0.0
678,7609.698437921147
679,4647.645862329025
680,6296.7319992255
681,5798.917560495173
682,7556.331576341386
683,5805.44389333094
684,7736.958269647759
685,7534.6212964438155
686,8259.799480865513
687,6434.883233948847
688,7619.951294700895
689,6888.029643626498
690,9563.647481283137
691,7655.256688741872
692,6828.934689958979
693,3706.362091900768
694,6779.510945583622
695,7237.595135790709
696,4972.669668332348
697,9318.703686125473
698,6862.247553778281
699,7552.966464667249
700,11201.045173920334
701,6933.614638608656
702,6347.248609992133
703,11322.214832914597
704,7869.16422060354
705,6905.479305512363
706,9254.455906779345
707,10194.48094974603
708,6028.888334193714
709,5380.534551678708
710,7352.570414774777
711,6507.03157952993
712,6421.115123148143
713,6960.993207685147
714,5294.935172124959
715,6718.560172199018
716,7929.042504275829
717,7064.288371307248
718,8208.336392676638
719,7509.599234989273
720,6963.63456393113
721,4367.808029737821
722,8280.582057628893
723,7550.344027484776
724,7032.181277767619
725,7137.872032433839
726,7936.287813056538
727,9183.405192524435
728,6680.038769794904
729,5819.719762261487
730,7448.475911729395
731,7379.14730725931
732,7692.975838142232
733,7014.63777697167
734,4498.923456790898
735,7601.181772968267
736,7239.126287364808
737,6327.599340747161
738,8177.679813229649
739,7719.348923225599
740,6948.059629788203
741,5584.878546227173
742,4013.6828931736522
743,7613.020650489605
744,7543.481469730551
745,7067.076559171175
746,10168.482614707651
747,8682.115161233512
748,5661.743145873
749,8948.194220540056
750,4457.593025644858
751,4071.94864128403
752,7456.109883112654
753,12185.130906398663
754,7816.666588103067
755,7495.563013888238
756,6085.635416321731
757,7532.242812515734
758,9849.453003885397
759,6619.839047483677
760,7857.7304965584535
761,6453.3805324951645
762,4894.411648872903
763,6261.22967408097
764,6324.469696318083
765,6462.3533041432265
766,5411.899044233134
767,6396.095035852187
768,4490.869162012969
769,7942.982271898733
770,7770.295749612135
771,5729.76324953953
772,7098.19980034016
773,7574.44267922315
774,6111.426515415378
775,5579.849426813881
776,8814.754057397768
777,7963.082213193216
778,6727.080003775838
779,4625.340353326202
780,12149.327158163924
781,7371.5569869311585
782,5911.54495107442
783,9544.841236409105
784,8920.360031651473
785,8296.915506871208
786,6924.6472187181325
787,7664.413731719479
788,9594.034845413851
789,14100.147562143602
790,5343.7602427984575
791,5687.969383836433
792,5590.601945589912
793,6935.5267031065605
794,7008.430460071179
795,8354.17095256371
796,9094.227554057254
797,6764.262709548993
798,4944.401063335792
799,6665.638985569413
800,8478.077386703888
801,5688.026691240491
802,7853.073616856725
803,4693.9810072015325
804,7818.338678879991
805,8160.528808055989
806,7447.049542121574
807,9631.474021120775
808,7015.707285103335
809,5453.4573229146245
810,7296.173957137582
811,7786.735110593458
812,8485.160540530658
813,7628.413842251018
814,7543.481469730551
815,7254.304270661028
816,7478.580679592166
817,9540.83430945904
818,5420.136010360078
819,10462.295506253118
820,7090.502067684156
821,5246.108321094013
822,7429.669887759924
823,6453.150993016282
824,7914.980438918644
825,8003.209480756652
826,4316.321739850002
827,4919.092600693675
828,8117.854933578919
829,9740.447999916852
830,10167.83108573973
831,6128.742462095622
832,6457.568084792028
833,7748.883490070544
834,7089.408685311522
835,5800.378630060894
836,9899.605378908462
837,7636.635021258482
838,12567.559922658596
839,4987.986368364968
840,5775.389974656726
841,0.0
842,7891.567662566395
843,6102.715910857544
844,8693.632929760126
845,7247.4876615824
846,5577.575471315305
847,5887.407105198952
848,5570.340418791118
849,5598.7001616518455
850,6659.17574020948
851,5400.525401322761
852,5800.082331488159
853,10554.620391157263
854,7576.800589221086
855,21005.39053571429
856,7034.71469768458
857,5500.034473077187
858,8233.134078473175
859,8528.485184845575
860,7306.6959741843775
861,7318.300549514838
862,6021.6814282432715
863,8436.420822280597
864,8064.222836388698
865,5499.761676868845
866,6328.910362555564
867,7465.836876439793
868,7875.812897293308
869,7449.85352485802
870,7634.446001828069
871,6917.190443087155
872,5824.340269406754
873,7030.466382193849
874,9642.499493548787
875,11302.76118097052
876,10300.094537080335
877,7723.989451296086
878,5162.487653116726
879,7187.924488578199
880,5423.158105528931
881,8809.91254050247
882,11710.935875274372
883,9345.998241324663
884,6345.060656640978
885,5892.37031605958
886,5181.863047135973
887,6175.851295200156
888,11060.980791210943
889,7445.991473441931
890,6439.096360759624
891,6019.445202510027
892,7529.050568223445
893,5290.486213778026
894,7538.011888687039
895,5930.689262641221
896,7297.1171326068825
897,7987.018632488197
898,7063.409823590303
899,8319.778103115897
900,7251.78691531689
901,5375.691657352356
902,7456.523567915777
903,7403.880977705883
904,11450.408765606098
905,7375.662333029161
906,9098.056848968372
907,7241.903667701123
908,9518.269261340454
909,7838.879582518973
910,8469.637515701552
911,5362.514246009786
912,5763.588003095609
913,6519.933196400213
914,7022.365029271614
915,8810.671861188091
916,8096.00203640809
917,6133.221558753423
918,7493.119033854156
919,7411.185620744738
920,8195.16315620167
921,6986.787160022757
922,11194.532923579442
923,5647.718006585276
924,6816.580641702197
925,8848.841426527908
926,5702.090985754718
927,7164.599406861345
928,6776.939708750114
929,7873.45151537787
930,5743.508366443551
931,6176.552244745242
932,7692.269968264944
933,7922.420306338693
934,7378.508365080106
935,5822.951335424857
936,7446.384881415574
937,10624.505433244021
938,7418.692276278635
939,5852.706335382502
940,7772.110201601784
941,6558.555640945223
942,7027.535549552878
943,8131.442401066336
944,5446.826395082155
945,7663.961292367076
946,7582.582637155461
947,7533.114135298037
948,7046.828456902316
949,5566.051278146328
950,7030.239759989981
951,5827.454303370923
952,8878.960779274703
953,9754.468445515771
954,5793.307677788459
955,5789.317161619646
956,7282.308540067408
957,6306.304258496624
958,6142.6855987037015
959,8281.132168409762
960,7100.97328662627
961,8152.318056362298
962,5984.123574311113
963,5492.001083083271
964,6872.456925917937
965,7964.022225230274
966,8593.433817423445
967,8788.55765256462
968,7851.900960412359
969,6277.491510829143
970,8122.778532331672
971,6946.361287038125
972,8485.441122501059
973,7984.850977047102
974,7095.886284184787
975,9619.907264788788
976,8158.123402463455
977,7680.643046386392
978,7091.330025566091
979,8023.400558464165
980,7991.543124267237
981,6670.226811260006
982,4981.04077622285
983,6031.700600525775
984,7649.3576242388135
985,6945.377655505094
986,5781.314757737819
987,7357.614098177688
988,7344.814141522347
989,6228.850827006525
990,7306.737266376344
991,6159.820683742567
992,7585.2164198832725
993,7442.553407905773
994,7517.782718821998
995,5784.719093257913
996,7377.330896144223
997,7831.773219143994
998,4669.03874812801
999,7683.796073048335
1000,5847.82723411556
1001,7763.9182778421355
1002,7079.499073722329
1003,6836.910417518118
1004,9559.044619570712
1005,6429.6131186801285
1006,5765.751297592328
1007,11161.634331081634
1008,7609.864136670383
1009,8085.192337230933
1010,8015.290765958219
1011,5789.259819118682
1012,7214.403515168525
1013,6133.223200579258
1014,8076.949394980841
1015,7776.78679106681
1016,6526.351588050562
1017,3874.2241090155
1018,6573.30541393552
1019,9089.219780099293
1020,9816.307476864633
1021,7364.762764752446
1022,7650.704674038811
1023,5941.688228111148
1024,5764.941288046671
1025,3931.248545025617
1026,6130.933662833102
1027,7243.649431250437
1028,6413.096248070575
1029,7241.622847880993
1030,7328.77404652481
1031,8155.613197500904
1032,8923.421882115175
1033,7692.0818289911895
1034,6490.690369750361
1035,7657.163609864103
1036,8253.869396270336
1037,7366.019417069849
1038,8432.14557852837
1039,6524.010077089197
1040,6691.052094079184
1041,4516.826061534612
1042,7913.2622344650335
1043,5910.028907826407
1044,8130.434918967006
1045,7516.415750592193
1046,9079.032547787834
1047,8803.369008705333
1048,6862.524353326102
1049,9058.10789846471
1050,19752.240035265913
1051,11212.741677762908
1052,6371.22254732057
1053,3276.211844680831
1054,6917.276842557167
1055,9424.598880764026
1056,7386.865550921823
1057,12584.188288050622
1058,18406.45752191727
1059,5053.976320279221
1060,5978.047008346301
1061,7969.910950296252
1062,6541.02156655352
1063,9698.433244903048
1064,7414.790414935775
1065,7837.726779980813
1066,4463.852202994743
1067,7453.162480156819
1068,7718.8218184627485
1069,7876.911564979253
1070,8662.733228245086
1071,6774.192699904762
1072,7222.380666640643
1073,7443.341466618872
1074,6535.893953682864
1075,7295.629987391983
1076,7552.144331064741
1077,6053.890642643822
1078,6639.439401097345
1079,7526.193868393107
1080,6296.846180719294
1081,5832.040124288817
1082,7392.571829605616
1083,7426.152412765664
1084,7833.453279421881
1085,6835.976601171507
1086,7607.535109033038
1087,7099.903983903819
1088,3944.2201122559595
1089,7424.206577082825
1090,7622.537105244227
1091,6035.145970583594
1092,6517.362223042244
1093,9642.31654447646
1094,7502.1778905243855
1095,9474.483810506785
1096,7988.000484928035
1097,7493.663598379231
1098,5834.763146736746
1099,6341.120762353875
1100,8282.29820151519
1101,5768.823059171009
1102,8084.058292489084
1103,14804.987827777104
1104,7733.314173239968
1105,7423.712057352947
1106,5468.349312041106
1107,5586.931807239311
1108,7365.037148143465
1109,4914.96369773266
1110,6827.838525644977
1111,7958.274820675981
1112,6141.71312701845
1113,17629.13027777778
1114,15584.542737458218
1115,5892.509753088935
1116,7782.220283551658
1117,5744.558500276011
1118,7834.335221235361
1119,5895.993381515707
1120,10449.928406077319
1121,8400.961506154445
1122,9772.254998369208
1123,5046.984880954545
1124,7834.335221235361
1125,5323.062669784478
1126,8797.156079872242
1127,6940.934963142625
1128,6748.405685471994
1129,7214.325091119049
1130,6190.975970646308
1131,8522.269217083238
1132,8744.443728619726
1133,6190.7188524692665
1134,9411.498731770158
1135,7836.92841872076
1136,9914.270713750282
1137,5633.63344768254
1138,6912.756027014938
1139,7176.482544821914
1140,11035.50366027623
1141,7249.704564729938
1142,8194.913026167971
1143,7472.5244454625845
1144,9257.742160158308
1145,5119.329669942705
1146,8407.023371057876
1147,7327.7168593747865
1148,7389.978704032988
1149,15387.005234399658
1150,17836.139353152827
1151,7473.8168223129915
1152,7982.440128457
1153,10420.992355175227
1154,7575.87958879114
1155,9036.850997353515
1156,6276.1880256264885
1157,7545.2084572899585
1158,7125.081430078346
1159,7608.555720706079
1160,4923.465425429632
1161,6307.206265972812
1162,6017.399810245144
1163,6721.08767927442
1164,7626.243749929578
1165,5735.736750255815
1166,5962.155478355595
1167,6994.739325663918
1168,4337.398948517947
1169,5565.171257133929
1170,6024.895469062966
1171,7387.035563191587
1172,8058.973812813626
1173,8278.318945784004
1174,7736.683413429925
1175,6156.771046053532
1176,7451.543780118198
1177,9490.384284732441
1178,8157.736059804758
1179,6152.70975326442
1180,5097.867004519012
1181,8437.35705088967
1182,7497.338102580207
1183,7121.481693497184
1184,5287.415572465416
1185,6464.61132874835
1186,8592.669574831009
1187,6631.23574394615
1188,5680.471341027394
1189,8067.711750765817
1190,7813.807838277493
1191,11505.76167207978
1192,7242.611085946265
1193,8773.994575938188
1194,4582.600735177722
1195,6085.619827347164
1196,7293.391728193883
1197,5553.1145847923235
1198,8236.302244360812
1199,5860.07325294122
1200,6286.742398000912
1201,8580.8466645187
1202,12894.848872884259
1203,9690.170384140542
1204,5867.859874209392
1205,5674.488652275092
1206,7951.823745949211
1207,7402.935537850312
1208,6788.864582288243
1209,5697.559751253302
1210,7328.163501830197
1211,10677.515337613086
1212,5072.470094459473
1213,7465.225167135055
1214,7967.403466018525
1215,8983.12434876227
1216,11357.273661146572
1217,7297.840261144942
1218,13496.613020750037
1219,7129.144364756564
1220,7407.31536878429
1221,4252.764546586961
1222,7058.134429739593
1223,6498.308165322698
1224,6580.190818042233
1225,7546.549656124817
1226,5247.269381328
1227,4961.039693152932
1228,7485.875640820954
1229,6603.482194103089
1230,7901.41519385609
1231,7017.431870264214
1232,7922.08583854472
1233,8439.297191324717
1234,7426.000402919607
1235,8183.131713338784
1236,6571.592838461327
1237,5780.325121379781
1238,5969.76438842701
1239,5880.660393826244
1240,11289.749274453257
1241,6574.955856901553
1242,5661.114979544232
1243,8571.353663068134
1244,8516.302621608049
1245,7400.915880455864
1246,7544.692263324367
1247,7546.885105989797
1248,6653.763054206414
1249,6037.482581798304
1250,6479.498495455134
1251,8380.608495915469
1252,6224.21978935661
1253,7399.123017258448
1254,7188.419273934752
1255,5588.525955545105
1256,5458.601292890326
1257,5672.080539599993
1258,7912.274553880113
1259,8292.429578694779
1260,9149.805990477415
1261,11291.50888625635
1262,7942.369868324155
1263,7166.219976153266
1264,7483.178915761873
1265,10666.857676233298
1266,7595.520442482005
1267,7360.7095419142615
1268,7809.135473359884
1269,8883.989070260492
1270,6267.421311567407
1271,4193.435233346135
1272,11096.766295293244
1273,6242.6842152186255
1274,7268.2132790890255
1275,6983.022290533096
1276,4444.031771774845
1277,12482.839888458964
1278,6787.731647723624
1279,6817.334745665438
1280,6972.874359213237
1281,6328.552116781256
1282,7440.620434386307
1283,7951.376698210727
1284,6307.117606988697
1285,6092.9394516092525
1286,5670.507649527001
1287,4988.941712309092
1288,4290.329809568965
1289,7621.621762753776
1290,18308.221993326635
1291,5389.280771444462
1292,5929.164367097761
1293,7472.80925634927
1294,6215.2684353986415
1295,6277.981122276077
1296,5664.895179801961
1297,5253.060296937625
1298,7428.497713190724
1299,7693.379112242326
1300,5600.624538618348
1301,7933.685326395836
1302,6351.637026631983
1303,5183.460858801421
1304,7880.872103969703
1305,8153.776357840272
1306,9855.567015340745
1307,6965.919826302548
1308,7463.448926256335
1309,5720.183475150997
1310,6237.555369940689
1311,15755.183681748256
1312,10235.418963184864
1313,7329.083133891795
1314,6349.194230772698
1315,5805.085990923254
1316,6783.4684266374425
1317,6247.115446389193
1318,8048.430724476853
1319,5457.808868650464
1320,6350.461072408187
1321,7666.7930438424155
1322,5403.456999155536
1323,7043.205468890514
1324,7357.810543866873
1325,7730.191926630625
1326,7475.12347505156
1327,4739.921840305728
1328,6041.893251077791
1329,7604.977588062183
1330,10063.241354146709
1331,8771.801318019905
1332,7656.492625401106
1333,5577.106595142615
1334,7836.245414377756
1335,6615.247623271683
1336,5083.328328472444
1337,7600.637138795784
1338,7785.96532088751
1339,6892.379313692628
1340,7341.456277993729
1341,7212.173436748995
1342,7132.155807090379
1343,6335.388185955208
1344,6728.387782695442
1345,7606.537325548412
1346,6340.71235151606
1347,8308.08091091261
1348,6390.159187675411
1349,6383.00559361175
1350,7711.472631464359
1351,6494.07388958407
1352,4563.017027385212
1353,8275.692764928996
1354,8628.309236280711
1355,11746.976789301854
