Id,Sales
-1.7270342475925369,1686.317
-1.726949930288969,1563.881
-1.7268656129854014,1510.4604
-1.7267812956818336,1578.0457
-1.7266969783782655,1641.4332
-1.726612661074698,1585.8002
-1.7265283437711303,1839.3619
-1.7264440264675625,1378.9297
-1.7263597091639948,2804.5303
-1.726275391860427,1297.6182
-1.7261910745568592,1136.1003
-1.7261067572532915,1759.5665
-1.7260224399497237,1081.2184
-1.725938122646156,1792.3529
-1.7258538053425885,1578.0457
-1.7257694880390204,1626.196
-1.7256851707354526,1686.317
-1.725600853431885,1686.317
-1.7255165361283171,2006.0077
-1.7254322188247495,1578.0457
-1.7253479015211817,1626.196
-1.7252635842176138,1521.8984
-1.7251792669140462,1578.0457
-1.7250949496104784,1626.196
-1.7250106323069103,1686.317
-1.724926315003343,1595.4164
-1.724841997699775,1686.317
-1.7247576803962072,1578.0457
-1.7246733630926396,1406.6775
-1.7245890457890718,1504.3768
-1.724504728485504,1914.9681
-1.7244204111819363,1839.3619
-1.7243360938783685,1585.8002
-1.7242517765748009,1462.6245
-1.724167459271233,1914.9681
-1.7240831419676652,1833.2784
-1.7239988246640974,1433.5756
-1.7239145073605298,1510.4604
-1.723830190056962,1506.5585
-1.723745872753394,1531.2749
-1.7236615554498265,1653.8422
-1.7235772381462586,1578.0457
-1.723492920842691,1558.1633
-1.7234086035391232,1268.8788
-1.7233242862355551,1741.6627
-1.7232399689319875,1802.3871
-1.72315565162842,1378.9297
-1.723071334324852,1500.4749
-1.7229870170212844,1505.8566
-1.7229026997177166,985.81036
-1.7228183824141488,1412.7611
-1.7227340651105811,1378.9297
-1.7226497478070133,1833.2784
-1.7225654305034457,1686.317
-1.7224811131998778,1817.2689
-1.72239679589631,1558.1633
-1.7223124785927422,1626.196
-1.7222281612891746,1686.317
-1.7221438439856067,1521.8984
-1.7220595266820389,1510.4604
-1.7219752093784713,1510.4604
-1.7218908920749034,1584.6954
-1.7218065747713356,985.81036
-1.721722257467768,1598.2389
-1.7216379401642,1506.5585
-1.7215536228606323,985.81036
-1.721469305557065,1839.3619
-1.7213849882534968,1839.3619
-1.7213006709499292,1017.36316
-1.7212163536463614,985.81036
-1.7211320363427935,1268.8788
-1.721047719039226,1558.1633
-1.720963401735658,1506.5585
-1.7208790844320905,1759.5665
-1.7207947671285226,985.81036
-1.7207104498249548,1378.9297
-1.720626132521387,1510.4604
-1.7205418152178191,1268.8788
-1.7204574979142515,1735.579
-1.7203731806106837,1558.1633
-1.720288863307116,1510.4604
-1.7202045460035482,1510.4604
-1.7201202286999804,1521.8984
-1.7200359113964128,985.81036
-1.719951594092845,1817.2689
-1.719867276789277,1268.8788
-1.7197829594857097,1462.6245
-1.7196986421821416,1138.9316
-1.719614324878574,1578.0457
-1.7195300075750062,1864.2618
-1.7194456902714383,1626.196
-1.7193613729678707,1510.4604
-1.7192770556643029,1924.3446
-1.719192738360735,985.81036
-1.7191084210571674,1584.6954
-1.7190241037535996,1406.6775
-1.7189397864500318,1686.317
-1.718855469146464,1521.8984
-1.7187711518428963,1458.1016
-1.7186868345393285,1735.579
-1.7186025172357609,1585.8002
-1.718518199932193,1017.36316
-1.7184338826286252,1768.943
-1.7183495653250576,1578.0457
-1.7182652480214895,1578.0457
-1.718180930717922,1626.196
-1.7180966134143545,1914.9681
-1.7180122961107864,985.81036
-1.7179279788072186,985.81036
-1.717843661503651,1817.2689
-1.7177593442000831,1517.9965
-1.7176750268965153,1626.196
-1.7175907095929477,1424.1991
-1.7175063922893798,985.81036
-1.7174220749858122,1136.1003
-1.7173377576822444,1601.5
-1.7172534403786766,1741.6627
-1.717169123075109,1378.9297
-1.717084805771541,1378.9297
-1.7170004884679733,1500.4749
-1.7169161711644056,1741.6627
-1.7168318538608378,2787.0088
-1.71674753655727,1268.8788
-1.7166632192537024,1462.6245
-1.7165789019501343,1424.1991
-1.716494584646567,1531.2749
-1.716410267342999,1626.196
-1.7163259500394312,1807.3252
-1.7162416327358634,1268.8788
-1.7161573154322958,1817.2689
-1.716072998128728,1826.6454
-1.71598868082516,2404.0422
-1.7159043635215925,1353.2513
-1.7158200462180246,1102.0328
-1.7157357289144568,1601.5
-1.7156514116108892,2359.9375
-1.7155670943073211,5171.222
-1.7154827770037535,1531.2749
-1.715398459700186,1738.2831
-1.715314142396618,1462.6245
-1.7152298250930504,1578.0457
-1.7151455077894826,1686.317
-1.7150611904859148,1506.5585
-1.7149768731823472,1268.8788
-1.714892555878779,1383.1512
-1.7148082385752117,1504.3768
-1.714723921271644,1817.2689
-1.714639603968076,1686.317
-1.7145552866645082,1914.9681
-1.7144709693609406,1092.6564
-1.7143866520573727,1626.196
-1.714302334753805,1839.3619
-1.7142180174502373,1833.2784
-1.7141337001466694,985.81036
-1.7140493828431016,1280.0966
-1.713965065539534,1672.7003
-1.713880748235966,1558.1633
-1.7137964309323983,1578.0457
-1.7137121136288307,1578.0457
-1.7136277963252629,1127.4937
-1.7135434790216952,1412.7611
-1.7134591617181274,1578.0457
-1.7133748444145596,1558.1633
-1.713290527110992,1626.196
-1.713206209807424,1940.9183
-1.7131218925038565,1686.317
-1.7130375752002889,1138.9316
-1.7129532578967208,1412.7611
-1.712868940593153,1578.0457
-1.7127846232895854,1351.0387
-1.7127003059860175,1510.4604
-1.7126159886824497,1510.4604
-1.712531671378882,1826.6185
-1.7124473540753142,1834.817
-1.7123630367717464,1686.317
-1.7122787194681788,1558.1633
-1.712194402164611,1466.1816
-1.712110084861043,1686.317
-1.7120257675574757,1558.1633
-1.7119414502539076,1500.4749
-1.7118571329503398,1148.3081
-1.7117728156467722,1686.317
-1.7116884983432044,1424.1991
-1.7116041810396367,1433.5756
-1.711519863736069,1460.098
-1.711435546432501,1578.0457
-1.7113512291289334,1127.4937
-1.7112669118253656,1768.943
-1.7111825945217978,1823.2657
-1.7110982772182302,1686.317
-1.7110139599146623,1194.0742
-1.7109296426110945,2564.9546
-1.7108453253075269,1578.0457
-1.710761008003959,1424.1991
-1.7106766907003912,2015.3842
-1.7105923733968236,1608.8497
-1.7105080560932555,1268.8788
-1.710423738789688,1578.0457
-1.7103394214861205,1914.9681
-1.7102551041825524,1504.3768
-1.7101707868789846,1527.3729
-1.710086469575417,1839.3619
-1.7100021522718492,1268.8788
-1.709917834968281,1138.9316
-1.7098335176647137,1839.3619
-1.709749200361146,1833.2784
-1.709664883057578,1412.7611
-1.7095805657540104,1759.5665
-1.7094962484504426,2222.9758
-1.709411931146875,1626.196
-1.7093276138433071,1686.317
-1.7092432965397393,1424.1991
-1.7091589792361717,1578.0457
-1.7090746619326038,1378.9297
-1.708990344629036,1235.3923
-1.7089060273254684,1834.817
-1.7088217100219003,1585.8002
-1.7087373927183327,1626.196
-1.708653075414765,1424.1991
-1.7085687581111972,1626.196
-1.7084844408076294,1504.3768
-1.7084001235040618,1424.1991
-1.708315806200494,1713.4598
-1.708231488896926,1914.9681
-1.7081471715933585,1433.5756
-1.7080628542897909,1686.317
-1.7079785369862228,1136.1003
-1.7078942196826552,1081.2184
-1.7078099023790874,1268.8788
-1.7077255850755195,1558.1633
-1.707641267771952,1575.319
-1.707556950468384,2016.5638
-1.7074726331648165,985.81036
-1.7073883158612486,1686.317
-1.7073039985576808,1466.1816
-1.7072196812541132,985.81036
-1.707135363950545,1626.196
-1.7070510466469777,1136.1003
-1.70696672934341,1578.0457
-1.706882412039842,1854.325
-1.7067980947362742,2382.5635
-1.7067137774327066,1528.9083
-1.7066294601291387,1578.0457
-1.706545142825571,1608.8497
-1.7064608255220033,1506.5585
-1.7063765082184357,1208.9115
-1.7062921909148676,1408.8591
-1.7062078736113,1585.8002
-1.7061235563077322,1914.9681
-1.7060392390041643,1280.0966
-1.7059549217005967,1378.9297
-1.7058706043970289,1914.9681
-1.705786287093461,1686.317
-1.7057019697898934,1914.9681
-1.7056176524863256,1626.196
-1.705533335182758,1686.317
-1.70544901787919,1990.2186
-1.7053647005756225,1412.7611
-1.705280383272055,1914.9681
-1.7051960659684868,1297.6182
-1.705111748664919,1268.8788
-1.7050274313613514,1897.682
-1.7049431140577835,1378.9297
-1.7048587967542157,985.81036
-1.704774479450648,1531.2749
-1.7046901621470802,1121.41
-1.7046058448435124,1575.319
-1.7045215275399448,1626.196
-1.704437210236377,1378.9297
-1.7043528929328091,1578.0457
-1.7042685756292415,1686.317
-1.7041842583256737,1510.4604
-1.7040999410221058,985.81036
-1.7040156237185382,1406.6775
-1.7039313064149704,1136.1003
-1.7038469891114023,1585.8002
-1.703762671807835,985.81036
-1.703678354504267,1466.1816
-1.7035940372006997,1686.317
-1.7035097198971316,1686.317
-1.7034254025935638,1622.3145
-1.7033410852899962,1233.8213
-1.7032567679864283,1510.4604
-1.7031724506828605,1433.5756
-1.7030881333792929,1268.8788
-1.703003816075725,1626.196
-1.7029194987721572,1268.8788
-1.7028351814685896,1968.3888
-1.7027508641650215,1017.36316
-1.702666546861454,1412.7611
-1.7025822295578863,1479.332
-1.7024979122543185,985.81036
-1.7024135949507506,1626.196
-1.702329277647183,1686.317
-1.7022449603436152,1686.317
-1.702160643040047,1505.8566
-1.7020763257364795,1268.8788
-1.701992008432912,1735.579
-1.701907691129344,1505.8566
-1.7018233738257764,985.81036
-1.7017390565222086,1578.0457
-1.7016547392186407,1504.3768
-1.7015704219150731,1667.4899
-1.7014861046115053,1686.317
-1.7014017873079377,1914.9681
-1.7013174700043698,1892.7826
-1.701233152700802,1521.8984
-1.7011488353972344,1686.317
-1.7010645180936663,1510.4604
-1.7009802007900987,1759.5665
-1.700895883486531,1510.4604
-1.7008115661829633,1914.9681
-1.7007272488793954,1924.318
-1.7006429315758278,1268.8788
-1.70055861427226,1839.3619
-1.700474296968692,1667.4899
-1.7003899796651245,1521.8984
-1.700305662361557,1686.317
-1.7002213450579888,1601.5
-1.7001370277544212,1235.3923
-1.7000527104508534,1741.6627
-1.6999683931472855,1412.7611
-1.699884075843718,1622.3145
-1.69979975854015,1907.0585
-1.6997154412365822,1601.5
-1.6996311239330146,1268.8788
-1.6995468066294468,1578.0457
-1.6994624893258792,2160.0972
-1.6993781720223111,1297.6182
-1.6992938547187435,1817.2689
-1.699209537415176,1768.943
-1.699125220111608,1268.8788
-1.6990409028080402,1521.8984
-1.6989565855044726,1707.2615
-1.6988722682009048,1768.943
-1.698787950897337,1121.41
-1.6987036335937693,1521.8984
-1.6986193162902017,1686.317
-1.6985349989866336,1626.196
-1.698450681683066,2015.3842
-1.6983663643794982,1626.196
-1.6982820470759303,1268.8788
-1.6981977297723627,1268.8788
-1.6981134124687949,1686.317
-1.698029095165227,1268.8788
-1.6979447778616594,1504.3768
-1.6978604605580916,1578.0457
-1.6977761432545238,1486.9961
-1.697691825950956,1920.1039
-1.6976075086473883,1578.0457
-1.697523191343821,1510.4604
-1.6974388740402528,2131.4814
-1.697354556736685,1686.317
-1.6972702394331174,1510.4604
-1.6971859221295496,1462.6245
-1.6971016048259815,1625.137
-1.697017287522414,1138.9316
-1.6969329702188465,1626.196
-1.6968486529152784,1268.8788
-1.6967643356117108,1626.196
-1.696680018308143,1686.317
-1.6965957010045751,1601.5
-1.6965113837010075,1280.0966
-1.6964270663974397,1235.3923
-1.6963427490938718,904.2674
-1.6962584317903042,985.81036
-1.6961741144867364,1578.0457
-1.6960897971831683,1136.1003
-1.696005479879601,4181.773
-1.695921162576033,1464.1852
-1.6958368452724653,1914.9681
-1.6957525279688976,1686.317
-1.6956682106653298,1783.4857
-1.6955838933617622,1280.0966
-1.6954995760581943,1914.9681
-1.6954152587546265,1578.0457
-1.695330941451059,1504.3768
-1.695246624147491,1612.938
-1.6951623068439232,1510.4604
-1.6950779895403556,1136.1003
-1.6949936722367878,1510.4604
-1.69490935493322,1768.943
-1.6948250376296523,1558.1633
-1.6947407203260845,1462.6245
-1.6946564030225166,1686.317
-1.694572085718949,1578.0457
-1.6944877684153812,985.81036
-1.6944034511118131,1672.7003
-1.6943191338082455,1626.196
-1.694234816504678,1686.317
-1.69415049920111,1517.9965
-1.6940661818975424,1626.196
-1.6939818645939746,1810.2246
-1.6938975472904068,1575.319
-1.6938132299868391,1768.943
-1.6937289126832713,1578.0457
-1.6936445953797037,1686.317
-1.6935602780761358,1537.1371
-1.693475960772568,1280.0966
-1.6933916434690004,1424.1991
-1.6933073261654326,1500.4749
-1.6932230088618647,1127.4937
-1.693138691558297,1510.4604
-1.6930543742547293,1558.1633
-1.6929700569511614,1595.4164
-1.6928857396475938,1578.0457
-1.692801422344026,1510.4604
-1.692717105040458,1521.8984
-1.6926327877368903,1558.1633
-1.692548470433323,1148.3081
-1.6924641531297548,1378.9297
-1.6923798358261872,1412.7611
-1.6922955185226194,1914.9681
-1.6922112012190516,1578.0457
-1.692042566611916,1510.4604
-1.6919582493083485,1686.317
-1.6918739320047806,1412.7611
-1.6917896147012128,1505.8566
-1.691705297397645,1268.8788
-1.6916209800940774,1121.41
-1.6915366627905095,1759.5665
-1.691452345486942,1578.0457
-1.691368028183374,1504.3768
-1.6912837108798062,1280.0966
-1.6911993935762386,1817.2689
-1.6911150762726708,1558.1633
-1.691030758969103,1578.0457
-1.690946441665535,1378.9297
-1.6908621243619677,1148.3081
-1.6907778070583996,1297.6182
-1.690693489754832,1412.7611
-1.6906091724512642,1276.1946
-1.6905248551476963,1741.6627
-1.6904405378441287,1578.0457
-1.690356220540561,1686.317
-1.690271903236993,1510.4604
-1.6901875859334254,985.81036
-1.6901032686298576,1424.1991
-1.6900189513262898,1424.1991
-1.689934634022722,1504.3768
-1.6898503167191543,1251.3429
-1.6897659994155865,2006.0077
-1.6896816821120189,1558.1633
-1.689597364808451,1510.4604
-1.6895130475048834,1626.196
-1.6894287302013156,1136.1003
-1.6893444128977475,1686.317
-1.68926009559418,1506.5585
-1.6891757782906125,1653.8422
-1.6890914609870444,1626.196
-1.6890071436834768,1557.7974
-1.688922826379909,1741.6627
-1.6888385090763411,1531.2749
-1.6887541917727735,1817.2689
-1.6886698744692057,1466.1816
-1.688585557165638,1506.5585
-1.6885012398620702,4980.363
-1.6884169225585024,1406.6775
-1.6883326052549346,1764.7318
-1.688248287951367,1566.976
-1.688163970647799,1768.943
-1.6880796533442313,1914.9681
-1.6879953360406637,1601.5
-1.6879110187370958,1378.9297
-1.687826701433528,1558.1633
-1.6877423841299604,985.81036
-1.6876580668263923,2006.0077
-1.687573749522825,1578.0457
-1.687489432219257,1815.9923
-1.6874051149156892,1531.2749
-1.6873207976121216,1920.1039
-1.6872364803085538,1268.8788
-1.687152163004986,1815.9923
-1.6870678457014183,1839.3619
-1.6869835283978505,1952.0242
-1.6868992110942826,1500.4749
-1.686814893790715,1412.7611
-1.6867305764871472,1578.0457
-1.6866462591835794,1412.7611
-1.6865619418800115,1075.1348
-1.686477624576444,1686.317
-1.686393307272876,1500.4749
-1.6863089899693084,1504.3768
-1.6862246726657406,1510.4604
-1.6861403553621728,1990.2186
-1.6860560380586052,1306.6108
-1.685971720755037,1504.3768
-1.6858874034514697,1897.682
-1.685803086147902,1578.0457
-1.685718768844334,1667.4899
-1.6856344515407662,1433.5756
-1.6855501342371986,1148.3081
-1.6854658169336307,985.81036
-1.6853814996300631,1424.1991
-1.6852971823264953,1378.9297
-1.6852128650229274,1626.196
-1.6851285477193598,1578.0457
-1.685044230415792,1833.2784
-1.6849599131122242,1505.8566
-1.6848755958086563,1905.236
-1.6847912785050887,1268.8788
-1.6847069612015209,4980.363
-1.6846226438979532,1678.784
-1.6845383265943854,1667.4899
-1.6844540092908176,1563.881
-1.68436969198725,1626.196
-1.684285374683682,1521.8984
-1.6842010573801145,1558.1633
-1.6841167400765469,1378.9297
-1.6840324227729788,1378.9297
-1.683948105469411,1510.4604
-1.6838637881658434,1194.5648
-1.6837794708622755,1500.4749
-1.6836951535587077,1409.3815
-1.68361083625514,1500.4749
-1.6835265189515722,1578.0457
-1.6834422016480046,1466.1816
-1.6833578843444368,1138.9316
-1.683273567040869,1907.0585
-1.683189249737301,1268.8788
-1.6831049324337335,1686.317
-1.6830206151301657,1466.1816
-1.682936297826598,1602.7662
-1.6828519805230302,1626.196
-1.6827676632194624,1834.817
-1.6826833459158947,1622.3145
-1.682599028612327,1378.9297
-1.682514711308759,1268.8788
-1.6824303940051917,1686.317
-1.6823460767016236,2537.1885
-1.6822617593980558,1686.317
-1.6821774420944882,1578.0457
-1.6820931247909203,1378.9297
-1.6820088074873525,985.81036
-1.6819244901837849,1686.317
-1.681840172880217,1521.8984
-1.6817558555766492,1276.1946
-1.6816715382730816,923.64386
-1.6815872209695135,1510.4604
-1.681502903665946,1707.2615
-1.6814185863623785,1464.1852
-1.6813342690588104,1477.6196
-1.6812499517552428,1686.317
-1.681165634451675,1626.196
-1.6810813171481072,1578.0457
-1.6809969998445395,1406.6775
-1.6809126825409717,1558.1633
-1.680828365237404,1672.7003
-1.6807440479338362,1686.317
-1.6806597306302684,1510.4604
-1.6805754133267006,1268.8788
-1.680491096023133,1558.1633
-1.6804067787195651,1558.1633
-1.6803224614159973,1826.6454
-1.6802381441124297,1738.5743
-1.6801538268088618,1667.4899
-1.680069509505294,1075.1348
-1.6799851922017264,1735.579
-1.6799008748981583,1578.0457
-1.6798165575945907,1578.0457
-1.679732240291023,1626.196
-1.6796479229874552,1578.0457
-1.6795636056838876,1578.0457
-1.6794792883803198,1510.4604
-1.679394971076752,1235.3923
-1.6793106537731843,1672.7003
-1.6792263364696165,1686.317
-1.6791420191660489,1924.3446
-1.679057701862481,1148.3081
-1.6789733845589132,1686.317
-1.6788890672553454,985.81036
-1.6788047499517778,1510.4604
-1.67872043264821,1686.317
-1.678636115344642,1017.36316
-1.6785517980410745,1578.0457
-1.6784674807375066,1735.579
-1.6783831634339388,1138.9316
-1.6782988461303712,1081.2184
-1.678214528826803,1686.317
-1.6781302115232355,1578.0457
-1.678045894219668,1626.196
-1.6779615769161,1412.7611
-1.6778772596125322,1500.4749
-1.6777929423089646,1622.3145
-1.6777086250053967,1720.9105
-1.677624307701829,1527.3729
-1.6775399903982613,1235.3923
-1.6774556730946937,1557.7974
-1.6773713557911258,1759.5665
-1.677287038487558,1276.1946
-1.6772027211839902,985.81036
-1.6771184038804223,1741.6627
-1.6770340865768547,1578.0457
-1.6769497692732869,1280.0966
-1.6768654519697193,1510.4604
-1.6767811346661514,1462.6245
-1.6766968173625836,1505.8566
-1.676612500059016,1653.8422
-1.676528182755448,1527.3729
-1.6764438654518805,1686.317
-1.676359548148313,1412.7611
-1.6762752308447448,1378.9297
-1.676190913541177,1735.579
-1.6761065962376094,1626.196
-1.6760222789340415,1475.6232
-1.6759379616304737,1378.9297
-1.675853644326906,1148.3081
-1.6757693270233385,985.81036
-1.6756850097197704,1406.6775
-1.6756006924162028,1268.8788
-1.675516375112635,999.89935
-1.6754320578090671,1268.8788
-1.6753477405054995,1466.1816
-1.6752634232019317,1578.0457
-1.675179105898364,1578.0457
-1.6750947885947962,1378.9297
-1.6750104712912284,1578.0457
-1.6749261539876608,1686.317
-1.674841836684093,1924.318
-1.674757519380525,1121.41
-1.6746732020769577,1839.3619
-1.6745888847733896,1880.0658
-1.6745045674698218,1839.3619
-1.6744202501662542,1578.0457
-1.6743359328626863,1268.8788
-1.6742516155591185,1686.317
-1.6741672982555509,1297.6182
-1.674082980951983,1510.4604
-1.6739986636484152,1686.317
-1.6739143463448476,1510.4604
-1.6738300290412798,1626.196
-1.673745711737712,1517.9965
-1.6736613944341443,1578.0457
-1.6735770771305765,1578.0457
-1.6734927598270088,1268.8788
-1.673408442523441,1601.5
-1.6733241252198732,1826.6454
-1.6732398079163056,1268.8788
-1.6731554906127375,1505.8566
-1.67307117330917,985.81036
-1.6729868560056025,1297.6182
-1.6729025387020344,1521.8984
-1.6728182213984666,1578.0457
-1.672733904094899,1578.0457
-1.6726495867913311,1741.6627
-1.6725652694877633,1510.4604
-1.6724809521841957,1558.1633
-1.6723966348806278,1920.1039
-1.67231231757706,1689.7399
-1.6722280002734924,1521.8984
-1.6721436829699243,985.81036
-1.6720593656663567,1870.6893
-1.671975048362789,1686.317
-1.6718907310592213,985.81036
-1.6718064137556534,1940.9183
-1.6717220964520858,1839.3619
-1.671637779148518,1924.3446
-1.6715534618449504,1686.317
-1.6714691445413823,1578.0457
-1.671384827237815,1899.1522
-1.671300509934247,1578.0457
-1.6712161926306792,1136.1003
-1.6711318753271114,1563.881
-1.6710475580235438,1914.9681
-1.670963240719976,1378.9297
-1.670878923416408,1462.6245
-1.6707946061128405,1686.317
-1.6707102888092726,1409.3815
-1.6706259715057048,1510.4604
-1.6705416542021372,2359.9375
-1.6704573368985691,1578.0457
-1.6703730195950015,1897.682
-1.670288702291434,1626.196
-1.670204384987866,1464.1852
-1.6701200676842982,1138.9316
-1.6700357503807306,1412.7611
-1.6699514330771628,1735.579
-1.669867115773595,1378.9297
-1.6697827984700273,1017.36316
-1.6696984811664597,1741.6627
-1.6696141638628916,1268.8788
-1.669529846559324,1578.0457
-1.6694455292557562,1531.2749
-1.6693612119521886,1312.6945
-1.6692768946486207,1601.5
-1.6691925773450529,1914.9681
-1.6691082600414853,1510.4604
-1.6690239427379174,1924.3446
-1.6689396254343496,985.81036
-1.668855308130782,1510.4604
-1.668770990827214,1578.0457
-1.6686866735236463,1510.4604
-1.668602356220079,1585.8002
-1.6685180389165108,1297.6182
-1.668433721612943,1604.3225
-1.6683494043093754,1578.0457
-1.6682650870058076,1528.9083
-1.6681807697022395,985.81036
-1.668096452398672,1578.0457
-1.6680121350951045,1920.1039
-1.6679278177915364,1612.938
-1.6678435004879688,1412.7611
-1.667759183184401,1531.2749
-1.6676748658808331,1538.14
-1.6675905485772655,1759.5665
-1.6675062312736977,985.81036
-1.66742191397013,1505.8566
-1.6673375966665622,1686.317
-1.6672532793629944,1464.1852
-1.6671689620594268,1424.1991
-1.667084644755859,1433.5756
-1.667000327452291,1521.8984
-1.6669160101487237,1466.1816
-1.6668316928451556,1977.7653
-1.6667473755415878,1138.9316
-1.6666630582380202,1653.8422
-1.6665787409344524,1521.8984
-1.6664944236308843,1578.0457
-1.666410106327317,1268.8788
-1.666325789023749,1505.8566
-1.6662414717201812,1578.0457
-1.6661571544166136,2495.3188
-1.6660728371130458,1549.7228
-1.665988519809478,1892.7826
-1.6659042025059103,1558.1633
-1.6658198852023425,1914.9681
-1.6657355678987746,1268.8788
-1.665651250595207,1558.1633
-1.6655669332916392,1148.3081
-1.6654826159880716,1464.1852
-1.6653982986845035,1280.0966
-1.665313981380936,1795.0831
-1.6652296640773685,1280.0966
-1.6651453467738004,1686.317
-1.6650610294702326,1741.6627
-1.664976712166665,1521.8984
-1.6648923948630971,1506.5585
-1.6648080775595293,1138.9316
-1.6647237602559617,1689.7399
-1.664639442952394,1880.0658
-1.664555125648826,1578.0457
-1.6644708083452584,1826.6454
-1.6643864910416906,1914.9681
-1.6643021737381227,1626.196
-1.664217856434555,1768.943
-1.6641335391309873,1462.6245
-1.6640492218274194,1880.0658
-1.6639649045238518,1378.9297
-1.663880587220284,1406.6775
-1.663796269916716,1268.8788
-1.6637119526131483,1268.8788
-1.663627635309581,1726.3197
-1.663543318006013,985.81036
-1.6634590007024452,1626.196
-1.6633746833988774,1914.9681
-1.6632903660953098,1505.8566
-1.663206048791742,1127.4937
-1.663121731488174,1433.5756
-1.6630374141846065,1924.3446
-1.6629530968810389,1924.3446
-1.6628687795774708,1127.4937
-1.6627844622739032,1897.682
-1.6627001449703354,1930.4015
-1.6626158276667675,1839.3619
-1.6625315103632,1817.2689
-1.662447193059632,1839.3619
-1.6623628757560642,1412.7611
-1.6622785584524966,1626.196
-1.6621942411489288,1538.14
-1.662109923845361,1558.1633
-1.662025606541793,1268.8788
-1.6619412892382257,1510.4604
-1.6618569719346576,1504.3768
-1.66177265463109,1834.817
-1.6616883373275222,4980.363
-1.6616040200239544,1531.2749
-1.6615197027203867,1839.3619
-1.661435385416819,1626.196
-1.6613510681132513,1510.4604
-1.6612667508096834,1424.1991
-1.6611824335061156,1500.4749
-1.661098116202548,1297.6182
-1.6610137988989802,1584.6954
-1.6609294815954123,1510.4604
-1.6608451642918447,1280.0966
-1.6607608469882769,1563.881
-1.660676529684709,1505.8566
-1.6605922123811414,1268.8788
-1.6605078950775736,1268.8788
-1.6604235777740055,1759.5665
-1.660339260470438,1462.6245
-1.6602549431668705,1506.5585
-1.6601706258633024,1686.317
-1.6600863085597348,1578.0457
-1.660001991256167,1686.317
-1.6599176739525991,1578.0457
-1.6598333566490315,1940.9183
-1.6597490393454637,1924.3446
-1.659664722041896,1735.579
-1.6595804047383282,1528.9083
-1.6594960874347604,1517.9965
-1.6594117701311928,1268.8788
-1.659327452827625,1768.943
-1.6592431355240571,1504.3768
-1.6591588182204895,1297.6182
-1.6590745009169217,1839.3619
-1.6589901836133538,1558.1633
-1.6589058663097862,1549.7228
-1.6588215490062184,1462.6245
-1.6587372317026503,1510.4604
-1.658652914399083,1378.9297
-1.658568597095515,1081.2184
-1.6584842797919472,1626.196
-1.6583999624883796,1741.6627
-1.6583156451848118,1686.317
-1.658231327881244,2804.5303
-1.6581470105776763,1531.2749
-1.6580626932741085,1558.1633
-1.6579783759705409,1466.1816
-1.657894058666973,1741.6627
-1.6578097413634052,1968.3888
-1.6577254240598374,1907.0585
-1.6576411067562695,1924.318
-1.657556789452702,1558.1633
-1.6574724721491343,1276.1946
-1.6573881548455665,1531.2749
-1.6573038375419986,1578.0457
-1.657219520238431,1626.196
-1.6571352029348632,1558.1633
-1.657050885631295,1531.2749
-1.6569665683277277,1521.8984
-1.65688225102416,1686.317
-1.656797933720592,1092.6564
-1.6567136164170244,1531.2749
-1.6566292991134566,1940.9183
-1.6565449818098887,985.81036
-1.6564606645063211,1297.6182
-1.6563763472027533,1914.9681
-1.6562920298991854,1924.318
